	new_entity	type
22504	запис лічби .	inscription_type
22505	Графіті №	inscription
22506	Датування .	dating_criteria
22507	графіті слід	inscription
22508	запис лічби .	inscription_type
22509	графіті (	inscription
22510	Тиньк в	material
22511	Графіті №	inscription
22512	Графіті №	inscription
22513	Графіті №	inscription
22514	Графіті №	inscription
22515	Датування .	dating_criteria
22516	записи лічби .	inscription_type
22517	Графіті №	inscription
22518	Графіті північної	inscription
22519	Датування .	dating_criteria
22520	графіті слід	inscription
22521	напис .	inscription
22522	Графіті №	inscription
22523	запис обчислення кількості проведених	inscription_type
22524	тиньк пошкоджений	material
22525	Датування .	dating_criteria
22526	графіті датується	inscription
22527	запис лічби .	inscription_type
22528	Графіті №	inscription
22529	Тиньк в	material
22530	Датування .	dating_criteria
22531	графіті датується	inscription
22532	Графіті №	inscription
22533	Датування .	dating_criteria
22534	графіті датується	inscription
22535	запис лічби .	inscription_type
22536	Графіті №	inscription
22537	Тиньк в	material
22538	затертий ,	preservation_state
22539	графіті Софії	inscription
22540	Датування .	dating_criteria
22541	графіті датується	inscription
22542	напис .	inscription
22543	Графіті №	inscription
22544	Датування .	dating_criteria
22545	графіті датується	inscription
22546	Графіті №	inscription
22547	Тиньк в	material
22548	Датування .	dating_criteria
22549	графіті дату-	inscription
22550	Графіті №	inscription
22551	Графіті північної	inscription
22552	Датування .	dating_criteria
22553	графіті найвірогідніше	inscription
22554	напис .	inscription
22555	Графіті №	inscription
22556	графіті послідовна	inscription
22557	Датування .	dating_criteria
22558	графіті слід	inscription
22559	напис .	inscription
22560	Графіті №	inscription
22561	Датування .	dating_criteria
22562	графіті датується	inscription
22563	запис лічби .	inscription_type
22564	Графіті №	inscription
22565	Датування .	dating_criteria
22566	графіті датується	inscription
22567	Графіті №	inscription
22568	Датування .	dating_criteria
22569	графіті датується	inscription
22570	Графіті №	inscription
22571	Датування .	dating_criteria
22572	графіті датується	inscription
22573	Фреска з	object_type
22574	графіті Софії	inscription
22575	графіті ,	inscription
22576	Графіті №	inscription
22577	Датування .	dating_criteria
22578	графіті датується	inscription
22579	запис лічби .	inscription_type
22580	Графіті №	inscription
22581	Датування .	dating_criteria
22582	графіті окреслюється	inscription
22583	запис лічби .	inscription_type
22584	Графіті №	inscription
22585	Датування .	dating_criteria
22586	графіті визначається	inscription
22587	запис лічби .	inscription_type
22588	Графіті №	inscription
22589	Датування .	dating_criteria
22590	графіті датується	inscription
22591	запис лічби .	inscription_type
22592	Графіті №	inscription
22593	Датування .	dating_criteria
22594	графіті окреслюється	inscription
22595	запис лічби .	inscription_type
22596	Графіті №	inscription
22597	Датування .	dating_criteria
22598	графіті визначається	inscription
22599	запис лічби .	inscription_type
22600	Графіті північної	inscription
22601	Графіті №	inscription
22602	Датування .	dating_criteria
22603	графіті датується	inscription
22604	запис лічби .	inscription_type
22605	Графіті №	inscription
22606	Датування .	dating_criteria
22607	графіті найвірогідніше	inscription
22608	Графіті №	inscription
22609	Датування .	dating_criteria
22610	графіті датується	inscription
22611	запис лічби .	inscription_type
22612	Графіті №	inscription
22613	Датування .	dating_criteria
22614	графіті датується	inscription
22615	запис лічби .	inscription_type
22616	Графіті №	inscription
22617	Датування .	dating_criteria
22618	графіті датується	inscription
22619	запис лічби .	inscription_type
22620	Графіті №	inscription
22621	Датування .	dating_criteria
22622	графіті окреслюється	inscription
22623	запис лічби .	inscription_type
22624	Графіті №	inscription
22625	Датування .	dating_criteria
22626	графіті окреслюється	inscription
22627	запис лічби .	inscription_type
22628	графіті Софії	inscription
22629	Графіті №	inscription
22630	Датування .	dating_criteria
22631	графіті датується	inscription
22632	Фреска з	object_type
22633	графіті №	inscription
22634	графіті ,	inscription
22635	графіті ,	inscription
22636	Графіті №	inscription
22637	Датування .	dating_criteria
22638	напис .	inscription
22639	графіті (	inscription
22640	Графіті №	inscription
22641	Тиньк в	material
22642	Графіті північної	inscription
22643	Графіті №	inscription
22644	рахункова частина запису	inscription_type
22645	Графіті №	inscription
22646	Графіті №	inscription
22647	Графіті №	inscription
22648	Графіті №	inscription
22649	Графіті №	inscription
22650	Датування .	dating_criteria
22651	записи лічби .	inscription_type
22652	Графіті №	inscription
22653	Датування .	dating_criteria
22654	графіті в	inscription
22655	напис .	inscription
22656	Графіті №	inscription
22657	Датування .	dating_criteria
22658	графіті кінцем	inscription
22659	Графіті №	inscription
22660	графіті Софії	inscription
22661	Датування .	dating_criteria
22662	графіті кінцем	inscription
22663	молитовний напис .	inscription_type
22664	Графіті №	inscription
22665	Датування .	dating_criteria
22666	графіті датується	inscription
22667	напис .	inscription
22668	Графіті №	inscription
22669	Датування .	dating_criteria
22670	графіті кінцем	inscription
22671	напис .	inscription
22672	Графіті №	inscription
22673	Датування .	dating_criteria
22674	графіті датується	inscription
22675	запис лічби .	inscription_type
22676	Графіті №	inscription
22677	Датування .	dating_criteria
22678	графіті датується	inscription
22679	запис лічби .	inscription_type
22680	Графіті №	inscription
22681	Датування .	dating_criteria
22682	графіті може	inscription
22683	запис лічби .	inscription_type
22684	Графіті №	inscription
22685	Датування .	dating_criteria
22686	графіті датується	inscription
22687	запис лічби .	inscription_type
22688	Графіті північної	inscription
22689	Графіті №	inscription
22690	Датування .	dating_criteria
22691	графіті датується	inscription
22692	запис лічби .	inscription_type
22693	Графіті №	inscription
22694	засічка рахункової	symbol
22695	Датування .	dating_criteria
22696	графіті може	inscription
22697	запис лічби .	inscription_type
22698	Графіті №	inscription
22699	Датування .	dating_criteria
22700	графіті може	inscription
22701	запис лічби .	inscription_type
22702	Графіті №	inscription
22703	Датування .	dating_criteria
22704	графіті датується	inscription
22705	запис лічби .	inscription_type
22706	Графіті №	inscription
22707	Датування .	dating_criteria
22708	графіті може	inscription
22709	Графіті №	inscription
22710	Датування .	dating_criteria
22711	графіті може	inscription
22712	запис лічби .	inscription_type
22713	Графіті №	inscription
22714	Датування .	dating_criteria
22715	графіті датується	inscription
22716	запис лічби .	inscription_type
22717	графіті Софії	inscription
22718	Графіті №	inscription
22719	Датування .	dating_criteria
22720	графіті датується	inscription
22721	запис лічби .	inscription_type
22722	Графіті №	inscription
22723	Датування .	dating_criteria
22724	графіті серединою	inscription
22725	молитовний напис .	inscription_type
22726	Графіті №	inscription
22727	Датування .	dating_criteria
22728	графіті може	inscription
22729	напис .	inscription
22730	Графіті №	inscription
22731	запис особового	inscription
22732	Датування .	dating_criteria
22733	графіті може	inscription
22734	напис .	inscription
22735	Графіті №	inscription
22736	напис був	inscription
22737	Датування .	dating_criteria
22738	графіті може	inscription
22739	напис .	inscription
22740	Графіті північної	inscription
22741	Графіті №	inscription
22742	Датування .	dating_criteria
22743	графіті кінцем	inscription
22744	молитовний напис .	inscription_type
22745	Графіті №	inscription
22746	Датування .	dating_criteria
22747	графіті найві-	inscription
22748	напис .	inscription
22749	Графіті №	inscription
22750	Датування .	dating_criteria
22751	графіті датується	inscription
22752	Графіті №	inscription
22753	графіті нагадує	inscription
22754	Датування .	dating_criteria
22755	графіті найвіро-	inscription
22756	запис лічби .	inscription_type
22757	Графіті №	inscription
22758	Тиньк в	material
22759	Датування .	dating_criteria
22760	графіті датується	inscription
22761	напис .	inscription
22762	Графіті №	inscription
22763	запис двох	inscription
22764	Датування .	dating_criteria
22765	графіті найвіро-	inscription
22766	напис .	inscription
22767	Графіті №	inscription
22768	графіті Софії	inscription
22769	Датування .	dating_criteria
22770	графіті може	inscription
22771	напис .	inscription
22772	Графіті №	inscription
22773	Тиньк в	material
22774	Датування .	dating_criteria
22775	графіті датується	inscription
22776	Графіті №	inscription
22777	Датування .	dating_criteria
22778	графіті може	inscription
22779	напис .	inscription
22780	Графіті №	inscription
22781	Датування .	dating_criteria
22782	графіті датується	inscription
22783	Графіті №	inscription
22784	Датування .	dating_criteria
22785	графіті найвірогідніше	inscription
22786	Графіті північної	inscription
22787	Графіті №	inscription
22788	Датування .	dating_criteria
22789	графіті датується	inscription
22790	Графіті №	inscription
22791	Датування .	dating_criteria
22792	графіті датується	inscription
22793	запис лічби .	inscription_type
22794	Графіті №	inscription
22795	щогла p	object_type
22796	Датування .	dating_criteria
22797	графіті найвірогідніше	inscription
22798	Графіті №	inscription
22799	Датування .	dating_criteria
22800	графіті датується	inscription
22801	Графіті №	inscription
22802	Тиньк в	material
22803	Датування .	dating_criteria
22804	графіті визначається	inscription
22805	Графіті №	inscription
22806	Датування .	dating_criteria
22807	графіті датується	inscription
22808	молитовний напис .	inscription_type
22809	графіті Софії	inscription
22810	Графіті №	inscription
22811	чотириконечний хрест ,	decoration
22812	Датування .	dating_criteria
22813	графіті визначається	inscription
22814	Графіті №	inscription
22815	Датування .	dating_criteria
22816	графіті слід	inscription
22817	Графіті №	inscription
22818	Датування .	dating_criteria
22819	графіті датується	inscription
22820	Графіті №	inscription
22821	Датування .	dating_criteria
22822	графіті найвірогідніше	inscription
22823	Графіті №	inscription
22824	Датування .	dating_criteria
22825	графіті може	inscription
22826	Графіті №	inscription
22827	Тиньк в	material
22828	Графіті північної	inscription
22829	Датування .	dating_criteria
22830	графіті датується	inscription
22831	молитовний напис .	inscription_type
22832	Графіті №	inscription
22833	Датування .	dating_criteria
22834	графіті датується	inscription
22835	запис лічби .	inscription_type
22836	Графіті №	inscription
22837	засічка .	symbol
22838	Датування .	dating_criteria
22839	графіті окреслюється	inscription
22840	запис лічби .	inscription_type
22841	Графіті №	inscription
22842	Датування .	dating_criteria
22843	графіті датується	inscription
22844	Графіті №	inscription
22845	Датування .	dating_criteria
22846	графіті найвірогідніше	inscription
22847	Графіті №	inscription
22848	Датування .	dating_criteria
22849	Графіті №	inscription
22850	Датування .	dating_criteria
22851	петля якої	other
22852	графіті найвірогідніше	inscription
22853	Графіті №	inscription
22854	графіті Софії	inscription
22855	Датування .	dating_criteria
22856	графіті датується	inscription
22857	Графіті №	inscription
22858	Тиньк в	material
22859	Датування .	dating_criteria
22860	графіті датується	inscription
22861	Графіті №	inscription
22862	Датування .	dating_criteria
22863	графіті може	inscription
22864	Графіті №	inscription
22865	Тиньк в	material
22866	Датування .	dating_criteria
22867	графіті може	inscription
22868	Графіті №	inscription
22869	Датування .	dating_criteria
22870	графіті може	inscription
22871	Графіті №	inscription
22872	графіті .	inscription
22873	Датування .	dating_criteria
22874	графіті слід	inscription
22875	Графіті №	inscription
22876	Датування .	dating_criteria
22877	графіті може	inscription
22878	Графіті північної	inscription
22879	Графіті №	inscription
22880	Датування .	dating_criteria
22881	Графіті №	inscription
22882	Тиньк в	material
22883	Датування .	dating_criteria
22884	графіті найвірогідніше	inscription
22885	Фреска з	object_type
22886	Фреска суттєво	object_type
22887	графіті ,	inscription
22888	Графіті №	inscription
22889	Датування .	dating_criteria
22890	графіті датується	inscription
22891	запис лічби .	inscription_type
22892	Графіті №	inscription
22893	рахункова частина дворядкового	inscription_type
22894	Датування .	dating_criteria
22895	графіті окреслюється	inscription
22896	запис лічби .	inscription_type
22897	Графіті №	inscription
22898	графіті Софії	inscription
22899	Датування .	dating_criteria
22900	графіті датується	inscription
22901	запис лічби .	inscription_type
22902	Графіті №	inscription
22903	Датування .	dating_criteria
22904	графіті слід	inscription
22905	запис лічби .	inscription_type
22906	Графіті №	inscription
22907	Датування .	dating_criteria
22908	графіті найвірогідніше	inscription
22909	Графіті №	inscription
22910	Датування .	dating_criteria
22911	графіті датується	inscription
22912	Графіті №	inscription
22913	Датування .	dating_criteria
22914	графіті датується	inscription
22915	Графіті №	inscription
22916	графіті №	inscription
22917	Датування .	dating_criteria
22918	графіті може	inscription
22919	Графіті №	inscription
22920	Графіті північної	inscription
22921	Тиньк в	material
22922	втрачений .	preservation_state
22923	Датування .	dating_criteria
22924	графіті може	inscription
22925	напис .	inscription
22926	Графіті №	inscription
22927	графіті ,	inscription
22928	Датування .	dating_criteria
22929	графіті може	inscription
22930	Графіті №	inscription
22931	прокреслений по	execution_technique
22932	Датування .	dating_criteria
22933	графіті окреслюється	inscription
22934	запис лічби .	inscription_type
22935	Графіті №	inscription
22936	Датування .	dating_criteria
22937	графіті найвірогідніше	inscription
22938	запис лічби .	inscription_type
22939	графіті Софії	inscription
22940	Графіті №	inscription
22941	Датування .	dating_criteria
22942	графіті датується	inscription
22943	Графіті №	inscription
22944	прокреслений шестикінеч-	execution_technique
22945	хрест ,	decoration
22946	Датування .	dating_criteria
22947	графіті має	inscription
22948	Графіті №	inscription
22949	прокреслений відкрите	execution_technique
22950	прокреслений знак	execution_technique
22951	Датування .	dating_criteria
22952	графіті датується	inscription
22953	Графіті №	inscription
22954	Датування .	dating_criteria
22955	графіті до	inscription
22956	Графіті №	inscription
22957	Датування .	dating_criteria
22958	графіті окреслюється	inscription
22959	Графіті №	inscription
22960	запис обчислення кількості проведених	inscription_type
22961	Графіті північної	inscription
22962	Датування .	dating_criteria
22963	графіті найвірогідніше	inscription
22964	Графіті №	inscription
22965	Датування .	dating_criteria
22966	петля якої	other
22967	графіті може	inscription
22968	напис .	inscription
22969	Графіті №	inscription
22970	Датування .	dating_criteria
22971	запис пошкодив	inscription
22972	графіті датується	inscription
22973	запис лічби .	inscription_type
22974	Графіті №	inscription
22975	Датування .	dating_criteria
22976	графіті має	inscription
22977	Графіті №	inscription
22978	Тиньк в	material
22979	щогла ще	object_type
22980	Датування .	dating_criteria
22981	графіті може	inscription
22982	Графіті №	inscription
22983	монограма з	epigraphic_shorthand
22984	графіті Софії	inscription
22985	Датування .	dating_criteria
22986	графіті датується	inscription
22987	Графіті №	inscription
22988	Датування .	dating_criteria
22989	графіті найвірогідніше	inscription
22990	молитовний напис .	inscription_type
22991	Графіті №	inscription
22992	Датування .	dating_criteria
22993	графіті датується	inscription
22994	запис лічби .	inscription_type
22995	Графіті №	inscription
22996	Датування .	dating_criteria
22997	графіті може	inscription
22998	напис .	inscription
22999	Графіті №	inscription
23000	Датування .	dating_criteria
23001	графіті має	inscription
23002	Графіті №	inscription
23003	Графіті північної	inscription
23004	Датування .	dating_criteria
23005	графіті другою	inscription
23006	Графіті №	inscription
23007	Датування .	dating_criteria
23008	графіті може	inscription
23009	Графіті №	inscription
23010	Датування .	dating_criteria
23011	графіті датується	inscription
23012	Графіті №	inscription
23013	прокреслений малюнок ,	decoration
23014	Датування .	dating_criteria
23015	графіті окреслюється	inscription
23016	Графіті №	inscription
23017	Датування .	dating_criteria
23018	графіті найвірогідніше	inscription
23019	молитовний напис .	inscription_type
23020	Графіті №	inscription
23021	напис ідентичний	inscription
23022	Датування .	dating_criteria
23023	графіті датується	inscription
23024	Графіті №	inscription
23025	графіті Софії	inscription
23026	графіті №	inscription
23027	Датування .	dating_criteria
23028	графіті датується	inscription
23029	Графіті №	inscription
23030	графіті церкви	inscription
23031	Датування .	dating_criteria
23032	графіті окреслюється	inscription
23033	Графіті №	inscription
23034	Датування .	dating_criteria
23035	графіті до	inscription
23036	Графіті №	inscription
23037	Датування .	dating_criteria
23038	графіті датується	inscription
23039	Графіті №	inscription
23040	Датування .	dating_criteria
23041	графіті слід	inscription
23042	Графіті №	inscription
23043	Датування .	dating_criteria
23044	графіті датується	inscription
23045	напис .	inscription
23046	Графіті північної	inscription
23047	Графіті №	inscription
23048	Тиньк в	material
23049	Датування .	dating_criteria
23050	графіті в	inscription
23051	Графіті №	inscription
23052	Датування .	dating_criteria
23053	графіті слід	inscription
23054	Графіті №	inscription
23055	Датування .	dating_criteria
23056	графіті датується	inscription
23057	Графіті №	inscription
23058	Тиньк в	material
23059	Датування .	dating_criteria
23060	графіті датується	inscription
23061	Графіті №	inscription
23062	Датування .	dating_criteria
23063	графіті датується	inscription
23064	Графіті №	inscription
23065	запис обчислення кількості проведених	inscription_type
23066	рахункова частина в	inscription_type
23067	Датування .	dating_criteria
23068	графіті слід	inscription
23069	запис лічби .	inscription_type
23070	графіті Софії	inscription
23071	Графіті №	inscription
23072	запис обчислення кількості проведених	inscription_type
23073	Датування .	dating_criteria
23074	графіті датується	inscription
23075	запис лічби .	inscription_type
23076	Графіті №	inscription
23077	Датування .	dating_criteria
23078	графіті датується	inscription
23079	запис лічби .	inscription_type
23080	Графіті №	inscription
23081	запис обчислення кількості проведених	inscription_type
23082	Датування .	dating_criteria
23083	графіті слід	inscription
23084	запис лічби .	inscription_type
23085	графіті (	inscription
23086	Графіті №	inscription
23087	Графіті №	inscription
23088	запис складається	inscription
23089	Графіті №	inscription
23090	Графіті №	inscription
23091	Графіті північної	inscription
23092	Графіті №	inscription
23093	Датування .	dating_criteria
23094	записи лічби .	inscription_type
23095	Графіті №	inscription
23096	Датування .	dating_criteria
23097	графіті датується	inscription
23098	Графіті №	inscription
23099	Датування .	dating_criteria
23100	графіті може	inscription
23101	Графіті №	inscription
23102	Датування .	dating_criteria
23103	графіті датується	inscription
23104	запис лічби .	inscription_type
23105	Графіті №	inscription
23106	Датування .	dating_criteria
23107	графіті окреслюється	inscription
23108	запис лічби .	inscription_type
23109	Графіті №	inscription
23110	Датування .	dating_criteria
23111	графіті датується	inscription
23112	запис лічби .	inscription_type
23113	Графіті №	inscription
23114	запис обчислення кількості проведених	inscription_type
23115	графіті Софії	inscription
23116	Датування .	dating_criteria
23117	графіті датується	inscription
23118	запис лічби .	inscription_type
23119	Графіті №	inscription
23120	запис обчислення кількості проведених	inscription_type
23121	Датування .	dating_criteria
23122	графіті датується	inscription
23123	запис лічби .	inscription_type
23124	Графіті №	inscription
23125	прокреслений невеликий	execution_technique
23126	Датування .	dating_criteria
23127	графіті може	inscription
23128	Фреска з	object_type
23129	графіті ,	inscription
23130	Графіті №	inscription
23131	тиньк в	material
23132	засічка .	symbol
23133	Датування .	dating_criteria
23134	графіті має	inscription
23135	запис лічби .	inscription_type
23136	Графіті №	inscription
23137	Датування .	dating_criteria
23138	графіті слід	inscription
23139	запис лічби .	inscription_type
23140	Графіті №	inscription
23141	Графіті північної	inscription
23142	Датування .	dating_criteria
23143	графіті датується	inscription
23144	запис лічби .	inscription_type
23145	Графіті №	inscription
23146	Датування .	dating_criteria
23147	графіті слід	inscription
23148	запис лічби .	inscription_type
23149	Графіті №	inscription
23150	запис обчислення кількості проведених	inscription_type
23151	тиньк не	material
23152	Датування .	dating_criteria
23153	графіті має	inscription
23154	запис лічби .	inscription_type
23155	Фреска з	object_type
23156	Тиньк пошкоджений	material
23157	графіті ,	inscription
23158	Графіті №	inscription
23159	запис обчислення кількості прове-	inscription_type
23160	рахункова частина у	inscription_type
23161	Датування .	dating_criteria
23162	графіті датується	inscription
23163	запис лічби .	inscription_type
23164	Графіті №	inscription
23165	Датування .	dating_criteria
23166	графіті найвірогідніше	inscription
23167	запис лічби .	inscription_type
23168	Графіті №	inscription
23169	графіті Софії	inscription
23170	Датування .	dating_criteria
23171	графіті слід	inscription
23172	запис лічби .	inscription_type
23173	Графіті №	inscription
23174	Датування .	dating_criteria
23175	графіті окреслюється	inscription
23176	запис лічби .	inscription_type
23177	Фреска з	object_type
23178	Фреска пошкоджена	object_type
23179	графіті ,	inscription
23180	Графіті №	inscription
23181	Датування .	dating_criteria
23182	графіті датується	inscription
23183	запис лічби .	inscription_type
23184	Графіті №	inscription
23185	Датування .	dating_criteria
23186	графіті окреслюється	inscription
23187	запис лічби .	inscription_type
23188	Фреска на	object_type
23189	графіті зосереджена	inscription
23190	Графіті північної	inscription
23191	графіті ,	inscription
23192	Графіті №	inscription
23193	тиньк сильно	material
23194	Датування .	dating_criteria
23195	графіті датується	inscription
23196	запис лічби .	inscription_type
23197	Графіті №	inscription
23198	Датування .	dating_criteria
23199	графіті окреслюється	inscription
23200	запис лічби .	inscription_type
23201	Графіті №	inscription
23202	Датування .	dating_criteria
23203	графіті датується	inscription
23204	запис лічби .	inscription_type
23205	Графіті №	inscription
23206	Датування .	dating_criteria
23207	графіті датується	inscription
23208	запис лічби .	inscription_type
23209	графіті (	inscription
23210	Графіті №	inscription
23211	Графіті №	inscription
23212	графіті Софії	inscription
23213	Графіті №	inscription
23214	перемичка .	symbol
23215	Графіті №	inscription
23216	Тиньк в	material
23217	Графіті №	inscription
23218	Графіті №	inscription
23219	щогла –	object_type
23220	Датування .	dating_criteria
23221	записи лічби .	inscription_type
23222	Графіті №	inscription
23223	Датування .	dating_criteria
23224	графіті датується	inscription
23225	запис лічби .	inscription_type
23226	Графіті №	inscription
23227	запис обчислення кількості проведених	inscription_type
23228	Датування .	dating_criteria
23229	графіті да-	inscription
23230	запис лічби .	inscription_type
23231	Графіті №	inscription
23232	запис обчислення кількості проведених	inscription_type
23233	Датування .	dating_criteria
23234	графіті датується	inscription
23235	запис лічби .	inscription_type
23236	Графіті північної	inscription
23237	Графіті №	inscription
23238	Датування .	dating_criteria
23239	графіті окреслюється	inscription
23240	запис лічби .	inscription_type
23241	Графіті №	inscription
23242	запис обчислення кількості проведених	inscription_type
23243	петля .	other
23244	Датування .	dating_criteria
23245	графіті датується	inscription
23246	запис лічби .	inscription_type
23247	Графіті №	inscription
23248	Датування .	dating_criteria
23249	графіті може	inscription
23250	Графіті №	inscription
23251	запис обчислення кількості поминальних	inscription_type
23252	рахункова частина .	inscription_type
23253	Датування .	dating_criteria
23254	графіті окреслюється	inscription
23255	запис лічби .	inscription_type
23256	Графіті №	inscription
23257	Датування .	dating_criteria
23258	графіті може	inscription
23259	молитовний напис .	inscription_type
23260	Графіті №	inscription
23261	запис обчислення кількості проведених	inscription_type
23262	рахункова частина .	inscription_type
23263	графіті Софії	inscription
23264	Датування .	dating_criteria
23265	графіті датується	inscription
23266	запис лічби .	inscription_type
23267	Графіті №	inscription
23268	Датування .	dating_criteria
23269	графіті датується	inscription
23270	Графіті №	inscription
23271	Датування .	dating_criteria
23272	графіті окреслюється	inscription
23273	запис лічби .	inscription_type
23274	Графіті №	inscription
23275	Датування .	dating_criteria
23276	графіті найвірогідніше	inscription
23277	запис лічби .	inscription_type
23278	Графіті №	inscription
23279	Датування .	dating_criteria
23280	графіті датується	inscription
23281	запис лічби .	inscription_type
23282	Графіті №	inscription
23283	Тиньк в	material
23284	Датування .	dating_criteria
23285	графіті може	inscription
23286	молитовний напис .	inscription_type
23287	Графіті №	inscription
23288	Датування .	dating_criteria
23289	графіті окреслюється	inscription
23290	запис лічби .	inscription_type
23291	Графіті північної	inscription
23292	Графіті №	inscription
23293	Датування .	dating_criteria
23294	графіті датується	inscription
23295	запис лічби .	inscription_type
23296	Графіті №	inscription
23297	Датування .	dating_criteria
23298	графіті може	inscription
23299	запис лічби .	inscription_type
23300	Графіті №	inscription
23301	Датування .	dating_criteria
23302	графіті найвірогідніше	inscription
23303	Графіті №	inscription
23304	рахункова частина запису	inscription_type
23305	Датування .	dating_criteria
23306	графіті датується	inscription
23307	запис лічби .	inscription_type
23308	Графіті №	inscription
23309	Датування .	dating_criteria
23310	графіті окреслюється	inscription
23311	запис лічби .	inscription_type
23312	Графіті №	inscription
23313	Датування .	dating_criteria
23314	графіті датується	inscription
23315	запис лічби .	inscription_type
23316	Графіті №	inscription
23317	дієслова - прохання [	other
23318	Датування .	dating_criteria
23319	графіті найвірогідніше	inscription
23320	молитовний напис .	inscription_type
23321	графіті Софії	inscription
23322	Графіті №	inscription
23323	графіті №	inscription
23324	Датування .	dating_criteria
23325	графіті датується	inscription
23326	запис лічби .	inscription_type
23327	Графіті №	inscription
23328	Датування .	dating_criteria
23329	графіті окреслюється	inscription
23330	запис лічби .	inscription_type
23331	Графіті №	inscription
23332	Датування .	dating_criteria
23333	графіті може	inscription
23334	Графіті №	inscription
23335	Датування .	dating_criteria
23336	графіті датується	inscription
23337	запис лічби .	inscription_type
23338	Графіті №	inscription
23339	запис обчислення кількості поминальних	inscription_type
23340	Датування .	dating_criteria
23341	графіті да-	inscription
23342	запис лічби .	inscription_type
23343	Графіті №	inscription
23344	Датування .	dating_criteria
23345	графіті датується	inscription
23346	запис лічби .	inscription_type
23347	Графіті північної	inscription
23348	Графіті №	inscription
23349	Датування .	dating_criteria
23350	графіті датується	inscription
23351	запис лічби .	inscription_type
23352	Графіті №	inscription
23353	запис обчислення кількості про-	inscription_type
23354	запис є	inscription
23355	Датування .	dating_criteria
23356	графіті датується	inscription
23357	запис лічби .	inscription_type
23358	Графіті №	inscription
23359	Тиньк в	material
23360	Датування .	dating_criteria
23361	графіті датується	inscription
23362	Графіті №	inscription
23363	Датування .	dating_criteria
23364	графіті датується	inscription
23365	запис лічби .	inscription_type
23366	Графіті №	inscription
23367	Датування .	dating_criteria
23368	графіті датується	inscription
23369	запис лічби .	inscription_type
23370	Графіті №	inscription
23371	Датування .	dating_criteria
23372	графіті окреслюється	inscription
23373	запис лічби .	inscription_type
23374	Графіті №	inscription
23375	графіті Софії	inscription
23376	Датування .	dating_criteria
23377	графіті найвірогідніше	inscription
23378	молитовний напис .	inscription_type
23379	Графіті №	inscription
23380	запис обчислення кількості проведених	inscription_type
23381	Датування .	dating_criteria
23382	графіті датується	inscription
23383	запис лічби .	inscription_type
23384	Графіті №	inscription
23385	запис обчислення кількості проведених	inscription_type
23386	Датування .	dating_criteria
23387	графіті датується	inscription
23388	запис лічби .	inscription_type
23389	Графіті №	inscription
23390	Датування .	dating_criteria
23391	графіті датується	inscription
23392	запис лічби .	inscription_type
23393	Графіті №	inscription
23394	Датування .	dating_criteria
23395	графіті окреслюється	inscription
23396	запис лічби .	inscription_type
23397	Графіті північної	inscription
23398	Графіті №	inscription
23399	Датування .	dating_criteria
23400	графіті датується	inscription
23401	запис лічби .	inscription_type
23402	Графіті №	inscription
23403	Датування .	dating_criteria
23404	графіті кінцем	inscription
23405	молитовний напис .	inscription_type
23406	Графіті №	inscription
23407	Датування .	dating_criteria
23408	графіті датується	inscription
23409	запис лічби .	inscription_type
23410	Графіті №	inscription
23411	Датування .	dating_criteria
23412	графіті може	inscription
23413	молитовний напис .	inscription_type
23414	Графіті №	inscription
23415	графіті простежуються	inscription
23416	графіті Софії	inscription
23417	Датування .	dating_criteria
23418	графіті може	inscription
23419	молитовний напис .	inscription_type
23420	Графіті №	inscription
23421	Тиньк в	material
23422	затертий ,	preservation_state
23423	Датування .	dating_criteria
23424	графіті найвірогідніше	inscription
23425	молитовний напис .	inscription_type
23426	Графіті №	inscription
23427	Датування .	dating_criteria
23428	графіті датується	inscription
23429	графіті можуть	inscription
23430	молитовний напис .	inscription_type
23431	Графіті північної	inscription
23432	Графіті №	inscription
23433	засічка .	symbol
23434	Датування .	dating_criteria
23435	графіті датується	inscription
23436	запис лічби .	inscription_type
23437	Графіті №	inscription
23438	Датування .	dating_criteria
23439	графіті датується	inscription
23440	запис лічби .	inscription_type
23441	Графіті №	inscription
23442	Датування .	dating_criteria
23443	графіті окреслюється	inscription
23444	запис лічби .	inscription_type
23445	Графіті №	inscription
23446	Датування .	dating_criteria
23447	графіті датується	inscription
23448	запис лічби .	inscription_type
23449	Графіті №	inscription
23450	Датування .	dating_criteria
23451	графіті може	inscription
23452	запис лічби .	inscription_type
23453	Графіті №	inscription
23454	Датування .	dating_criteria
23455	графіті окреслюється	inscription
23456	запис лічби .	inscription_type
23457	Графіті №	inscription
23458	Тиньк в	material
23459	Датування .	dating_criteria
23460	графіті датується	inscription
23461	графіті Софії	inscription
23462	Графіті №	inscription
23463	Датування .	dating_criteria
23464	графіті датується	inscription
23465	Графіті №	inscription
23466	Тиньк в	material
23467	затертий ,	preservation_state
23468	Датування .	dating_criteria
23469	графіті може	inscription
23470	Графіті №	inscription
23471	Датування .	dating_criteria
23472	графіті датується	inscription
23473	Графіті №	inscription
23474	Датування .	dating_criteria
23475	графіті датується	inscription
23476	Графіті №	inscription
23477	Датування .	dating_criteria
23478	графіті окреслюється	inscription
23479	запис лічби .	inscription_type
23480	Графіті №	inscription
23481	Датування .	dating_criteria
23482	графіті датується	inscription
23483	запис лічби .	inscription_type
23484	Графіті №	inscription
23485	Графіті північної	inscription
